UserID,realtionship_status,industry,genre,targeted_sex,average_runtime(minutes_per_week),airtime,airlocation,ratings,expensive,money_back_guarantee
UI_24425,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.027464672,Low,Yes
UI_5726,Never-married,Auto,Infomercial,Female,40,Morning,United-States,0.027464672,Low,Yes
UI_8695,Divorced,Entertainment,Comedy,Female,40,Morning,United-States,0.027464672,Low,Yes
UI_5456,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,No
UI_2401,Never-married,Political,Comedy,Male,15,Morning,United-States,0.027464672,Low,Yes
UI_12336,Separated,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
UI_5106,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_5858,Divorced,Auto,Comedy,Female,46,Primetime,United-States,0.03324159,Low,Yes
UI_20991,Separated,Political,Comedy,Male,45,Morning,United-States,0.027464672,Medium,No
UI_4774,Married-civ-spouse,Pharma,Comedy,Male,30,Primetime,United-States,0.027464672,Low,Yes
UI_16099,Never-married,Political,Comedy,Male,20,Morning,United-States,0.027464672,Low,No
UI_5529,Never-married,Political,Comedy,Male,20,Morning,United-States,0.027464672,High,No
UI_1362,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
UI_8869,Divorced,Entertainment,Comedy,Female,30,Primetime,United-States,0.027464672,Low,Yes
UI_17821,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
UI_3696,Married-civ-spouse,Pharma,Comedy,Male,45,Morning,United-States,0.102233936,High,No
UI_9387,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
UI_18149,Married-civ-spouse,Pharma,Comedy,Male,45,Daytime,United-States,0.09844101,Medium,No
UI_24458,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,Japan,0.027464672,High,No
UI_24760,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,No
UI_23070,Married-civ-spouse,Other,Comedy,Female,35,Primetime,United-States,0.027464672,Medium,No
UI_24258,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,Yes
UI_1621,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,El-Salvador,0.027464672,Low,Yes
UI_15143,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
UI_24948,Never-married,Entertainment,Other,Female,40,Morning,Ecuador,0.027464672,High,No
UI_20621,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,United-States,0.027464672,Low,No
UI_24639,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.027464672,High,No
UI_23283,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
UI_450,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,No
UI_9974,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,United-States,0.027464672,High,Yes
UI_9285,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,1,Low,No
UI_21009,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_23928,Married-civ-spouse,Pharma,Comedy,Male,20,Daytime,United-States,0.027464672,High,No
UI_7261,Never-married,ClassAction,Infomercial,Female,60,Morning,Vietnam,0.027464672,High,Yes
UI_14155,Married-civ-spouse,Other,Comedy,Female,40,Morning,United-States,0.027464672,Low,Yes
UI_18490,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_22583,Never-married,ClassAction,Comedy,Male,40,Morning,United-States,0.027464672,Medium,No
UI_12686,Married-civ-spouse,Pharma,Comedy,Male,30,Daytime,United-States,0.027464672,Low,No
UI_9156,Divorced,Auto,Other,Female,40,Primetime,United-States,0.027464672,Low,Yes
UI_7071,Widowed,Entertainment,Infomercial,Female,50,Primetime,United-States,0.164437918,Low,No
UI_11089,Never-married,Political,Comedy,Female,25,Morning,United-States,0.027464672,High,No
UI_18975,Divorced,Entertainment,Comedy,Male,60,Primetime,United-States,0.027464672,Low,Yes
UI_3950,Divorced,Auto,Infomercial,Female,40,Primetime,United-States,0.027464672,Low,No
UI_21007,Never-married,Political,Comedy,Female,40,Morning,United-States,0.027464672,High,Yes
UI_8004,Married-civ-spouse,Pharma,Comedy,Male,70,Primetime,United-States,0.027464672,Low,Yes
UI_7275,Never-married,Auto,Comedy,Female,35,Morning,United-States,0.027464672,High,No
UI_8702,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,International,0.027464672,Low,Yes
UI_25456,Never-married,Political,Comedy,Female,36,Morning,United-States,0.027464672,Low,Yes
UI_12342,Separated,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,High,No
UI_2199,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,Low,No
UI_16086,Never-married,Auto,Drama,Male,45,Primetime,South,0.027464672,Low,Yes
UI_17744,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
UI_22774,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,Yes
UI_14638,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.057642745,Low,Yes
UI_17853,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
UI_14675,Never-married,Auto,Comedy,Male,50,Morning,United-States,0.027464672,Low,Yes
UI_17418,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_24839,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
UI_23179,Married-civ-spouse,Pharma,Comedy,Male,55,Morning,United-States,0.027464672,High,No
UI_22314,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_7868,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
UI_9976,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.076218356,Low,Yes
UI_2605,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.102233936,Medium,No
UI_2664,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_13442,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,Mexico,0.027464672,Medium,No
UI_17989,Married-civ-spouse,Pharma,Comedy,Male,44,Primetime,United-States,0.027464672,High,No
UI_3054,Never-married,Auto,Comedy,Female,50,Primetime,United-States,0.027464672,Low,Yes
UI_7661,Divorced,Auto,Comedy,Female,45,Morning,Ireland,0.027464672,Low,Yes
UI_1802,Married-civ-spouse,ClassAction,Drama,Male,35,Primetime,Philippines,0.09844101,High,No
UI_23989,Married-civ-spouse,Pharma,Comedy,Male,48,Primetime,United-States,0.027464672,Low,No
UI_25851,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,Yes
UI_25686,Never-married,Auto,Infomercial,Male,20,Morning,United-States,0.027464672,High,No
UI_21651,Divorced,ClassAction,Comedy,Male,40,Morning,Mexico,0.027464672,Low,Yes
UI_23426,Separated,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,High,No
UI_13547,Never-married,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,Medium,No
UI_2331,Divorced,Auto,Infomercial,Female,40,Primetime,United-States,0.080517005,High,No
UI_8593,Married-civ-spouse,Pharma,Comedy,Male,48,Primetime,United-States,0.027464672,Low,No
UI_13977,Never-married,Auto,Comedy,Female,60,Morning,United-States,0.027464672,Low,Yes
UI_2202,Married-spouse-absent,Political,Comedy,Female,40,Morning,United-States,0.027464672,Low,Yes
UI_22793,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_24040,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
UI_5618,Married-civ-spouse,Pharma,Comedy,Male,48,Primetime,United-States,0.027464672,Low,Yes
UI_14946,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.066988903,Low,No
UI_12726,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Low,No
UI_20215,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,High,No
UI_25972,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Medium,No
UI_19731,Divorced,Auto,Comedy,Female,45,Primetime,United-States,0.027464672,Low,No
UI_22756,Divorced,Auto,Comedy,Female,40,Primetime,International,0.027464672,High,No
UI_3474,Never-married,Auto,Comedy,Male,35,Morning,Portugal,0.027464672,Low,No
UI_18860,Married-civ-spouse,Pharma,Comedy,Male,10,Daytime,United-States,0.027464672,Low,Yes
UI_19793,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
UI_14733,Married-civ-spouse,Pharma,Comedy,Male,48,Morning,United-States,0.027464672,High,No
UI_21693,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
UI_24064,Married-civ-spouse,Pharma,Drama,Male,70,Daytime,Philippines,0.027464672,High,No
UI_20482,Never-married,Entertainment,Infomercial,Female,40,Morning,United-States,0.027464672,Low,Yes
UI_22311,Never-married,Political,Comedy,Male,98,Morning,United-States,0.027464672,Low,Yes
UI_20899,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.027464672,High,No
UI_16073,Married-civ-spouse,Other,Comedy,Female,45,Primetime,United-States,0.027464672,High,No
UI_4985,Divorced,Entertainment,Comedy,Female,43,Primetime,United-States,0.027464672,Low,Yes
UI_6115,Never-married,Political,Comedy,Female,24,Morning,United-States,0.027464672,Medium,No
UI_6166,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_12334,Never-married,Auto,Comedy,Male,44,Morning,United-States,0.027464672,Medium,Yes
UI_8558,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,High,No
UI_1862,Married-civ-spouse,ClassAction,Comedy,Female,20,Morning,United-States,0.027464672,Low,Yes
UI_3581,Never-married,Political,Drama,Female,40,Primetime,United-States,0.027464672,Medium,No
UI_11935,Divorced,Entertainment,Comedy,Female,23,Primetime,United-States,0.027464672,Medium,No
UI_5193,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,High,No
UI_9709,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,No
UI_20454,Married-civ-spouse,Pharma,Comedy,Male,43,Primetime,United-States,0.027464672,High,No
UI_792,Married-civ-spouse,Pharma,Comedy,Male,32,Daytime,United-States,0.027464672,Low,Yes
UI_24695,Never-married,Political,Comedy,Male,20,Morning,United-States,0.027464672,Medium,No
UI_18698,Widowed,Auto,Infomercial,Female,40,Primetime,United-States,0.027464672,Low,Yes
UI_22504,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,Low,No
UI_18480,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_6931,Divorced,Auto,Comedy,Male,38,Primetime,United-States,0.027464672,Low,Yes
UI_6649,Married-civ-spouse,Pharma,Comedy,Male,72,Primetime,United-States,0.027464672,Low,No
UI_8,Never-married,Political,Infomercial,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_6563,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
UI_4858,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
UI_2038,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.027464672,Low,Yes
UI_10935,Divorced,Entertainment,Comedy,Female,30,Primetime,United-States,0.027464672,Low,Yes
UI_12160,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
UI_1731,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,No
UI_14585,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_6309,Never-married,Entertainment,Infomercial,Female,40,Morning,United-States,0.027464672,Low,Yes
UI_131,Married-civ-spouse,Pharma,Comedy,Male,15,Daytime,United-States,0.027464672,High,Yes
UI_19788,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,United-States,0.027464672,Low,Yes
UI_21935,Married-civ-spouse,Other,Comedy,Female,40,Morning,United-States,0.027464672,High,No
UI_440,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
UI_8760,Separated,Auto,Infomercial,Female,49,Primetime,United-States,0.027464672,High,Yes
UI_25644,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_5606,Divorced,Auto,Infomercial,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_22426,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
UI_11775,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_4712,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.173579841,Medium,No
UI_1188,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
UI_7262,Never-married,Political,Comedy,Male,17,Morning,United-States,0.027464672,Medium,No
UI_22530,Married-civ-spouse,Pharma,Comedy,Male,20,Primetime,United-States,0.173579841,Low,Yes
UI_15971,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Low,Yes
UI_2144,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_17078,Never-married,ClassAction,Comedy,Female,15,Morning,United-States,0.027464672,High,No
UI_2141,Married-civ-spouse,Pharma,Comedy,Male,30,Daytime,United-States,0.027464672,Low,No
UI_18259,Married-civ-spouse,Pharma,Drama,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_17244,Never-married,Political,Comedy,Male,26,Morning,United-States,0.027464672,Low,Yes
UI_19264,Married-spouse-absent,Auto,Comedy,Female,40,Morning,United-States,0.027464672,Low,Yes
UI_10095,Never-married,Political,Comedy,Male,36,Morning,United-States,0.027464672,Low,Yes
UI_2734,Divorced,Entertainment,Comedy,Female,38,Primetime,United-States,0.027464672,Low,Yes
UI_7997,Married-civ-spouse,Pharma,Comedy,Male,41,Primetime,United-States,0.027464672,Low,Yes
UI_2567,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Medium,No
UI_23749,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_25240,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_9847,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,No
UI_20433,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,High,No
UI_7347,Never-married,Political,Comedy,Female,20,Morning,United-States,0.027464672,Low,No
UI_12641,Never-married,Political,Comedy,Male,35,Morning,United-States,0.027464672,Low,Yes
UI_4093,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.102233936,Medium,No
UI_14478,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,High,No
UI_5154,Married-civ-spouse,Pharma,Drama,Male,40,Primetime,United-States,0.027464672,Low,No
UI_15412,Married-civ-spouse,Pharma,Comedy,Male,38,Primetime,United-States,0.027464672,Low,Yes
UI_20265,Never-married,Political,Comedy,Male,50,Morning,United-States,0.027464672,Low,Yes
UI_20528,Married-spouse-absent,Auto,Comedy,Male,56,Primetime,United-States,0.027464672,Low,Yes
UI_592,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_1952,Widowed,Auto,Infomercial,Female,10,Daytime,United-States,0.027464672,Low,No
UI_16238,Married-spouse-absent,Auto,Drama,Male,42,Daytime,China,0.027464672,High,No
UI_20305,Never-married,Auto,Comedy,Male,60,Primetime,United-States,0.111239703,High,Yes
UI_26020,Never-married,Political,Comedy,Female,13,Morning,United-States,0.027464672,Low,Yes
UI_4203,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_11735,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.027464672,High,Yes
UI_7008,Never-married,Political,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,No
UI_22419,Never-married,Political,Comedy,Female,40,Morning,United-States,0.027464672,Medium,No
UI_25593,Never-married,Political,Comedy,Male,10,Morning,United-States,0.027464672,Low,Yes
UI_8130,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_22818,Never-married,Political,Comedy,Female,8,Daytime,United-States,0.027464672,Medium,No
UI_9096,Never-married,Auto,Comedy,Male,30,Morning,United-States,0.027464672,Low,Yes
UI_16615,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_1894,Married-civ-spouse,Pharma,Comedy,Male,30,Primetime,United-States,0.027464672,Medium,No
UI_3427,Widowed,Auto,Direct,Female,15,Primetime,United-States,0.027464672,High,Yes
UI_2907,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
UI_12365,Married-civ-spouse,Pharma,Comedy,Male,35,Primetime,United-States,0.027464672,Low,No
UI_11191,Divorced,Auto,Comedy,Female,38,Primetime,United-States,0.027464672,High,Yes
UI_17050,Divorced,Auto,Infomercial,Female,70,Primetime,United-States,0.027464672,Low,No
UI_24293,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,Canada,0.027464672,Low,Yes
UI_24402,Divorced,Auto,Comedy,Female,48,Primetime,United-States,0.027464672,High,No
UI_20646,Married-civ-spouse,Pharma,Comedy,Male,35,Primetime,United-States,0.027464672,Low,No
UI_2163,Divorced,Auto,Comedy,Male,30,Primetime,United-States,0.027464672,High,No
UI_10755,Married-civ-spouse,Other,Comedy,Female,40,Morning,United-States,0.057642745,Medium,No
UI_14355,Never-married,Political,Comedy,Female,40,Morning,United-States,0.027464672,High,No
UI_13899,Never-married,Auto,Comedy,Female,38,Primetime,Japan,0.027464672,High,Yes
UI_20006,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,No
UI_8680,Never-married,Political,Comedy,Female,38,Morning,United-States,0.048607802,High,No
UI_17214,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,High,No
UI_9388,Married-civ-spouse,Pharma,Infomercial,Male,60,Primetime,Haiti,0.027464672,High,No
UI_19990,Married-civ-spouse,Other,Drama,Female,2,Primetime,Cambodia,0.027464672,Low,Yes
UI_24261,Married-spouse-absent,Auto,Comedy,Male,40,Morning,Jamaica,0.027464672,Medium,No
UI_5857,Married-civ-spouse,Pharma,Comedy,Male,35,Primetime,United-States,0.027464672,Low,Yes
UI_2635,Separated,Auto,Infomercial,Female,2,Daytime,United-States,0.027464672,Low,No
UI_3393,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,High,No
UI_21357,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
UI_15340,Separated,Entertainment,Comedy,Female,40,Primetime,Columbia,0.027464672,High,Yes
UI_3912,Divorced,Auto,Comedy,Female,48,Primetime,United-States,0.027464672,Low,No
UI_10352,Never-married,Auto,Comedy,Female,45,Primetime,United-States,0.027464672,High,No
UI_19918,Never-married,Auto,Comedy,Male,60,Morning,International,0.027464672,Low,No
UI_23248,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.027464672,Low,Yes
UI_9273,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,High,Yes
UI_13736,Never-married,Political,Comedy,Male,2,Morning,United-States,0.027464672,Medium,No
UI_23088,Divorced,Entertainment,Comedy,Male,35,Primetime,United-States,0.027464672,High,Yes
UI_19238,Married-civ-spouse,Pharma,Comedy,Male,50,Morning,United-States,0.027464672,Low,Yes
UI_13935,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.060638184,Low,Yes
UI_3992,Never-married,Auto,Drama,Female,36,Morning,Philippines,0.027464672,Low,Yes
UI_13765,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
UI_18530,Never-married,Political,Infomercial,Male,20,Morning,United-States,0.027464672,Low,Yes
